Program,CC,CC_Time,Exec,Exec_Time
AtomicOps,pass, 0.0076,pass, 0.0003
DefaultInitDynArrays,pass, 0.0159,pass, 0.0003
FloatPrecision,pass, 0.0078,pass, 0.0003
ObjC++/Hello,pass, 0.3348,pass, 0.0032
ObjC++/property-reference,pass, 0.4295,pass, 0.0060
ObjC++/property-reference-object,pass, 0.3569,pass, 0.0031
ObjC++/reference-in-block-args,pass, 0.0127,pass, 0.0030
ObjC/bitfield-access,pass, 0.0171,pass, 0.0030
ObjC/bitfield-access-2,pass, 0.0171,pass, 0.0030
ObjC/block-byref-aggr,pass, 0.3288,pass, 0.0030
ObjC/constant-strings,pass, 0.0072,pass, 0.0031
ObjC/dot-syntax,pass, 0.0223,pass, 0.0030
ObjC/dot-syntax-1,pass, 0.0264,pass, 0.0031
ObjC/dot-syntax-2,pass, 0.0136,pass, 0.0032
ObjC/exceptions,pass, 0.2270,pass, 0.0032
ObjC/exceptions-2,pass, 0.2062,pass, 0.0030
ObjC/exceptions-3,pass, 0.2097,pass, 0.0031
ObjC/exceptions-4,pass, 0.2103,pass, 0.0048
ObjC/for-in,pass, 0.2147,pass, 0.0034
ObjC/instance-method-metadata,pass, 0.2126,pass, 0.0030
ObjC/messages,pass, 0.0193,pass, 0.0030
ObjC/messages-2,pass, 0.0356,pass, 0.0030
ObjC/parameter-passing,pass, 0.2268,pass, 0.0031
ObjC/predefined-expr-in-method,pass, 0.0115,pass, 0.0031
ObjC/property,pass, 0.2239,pass, 0.0031
ObjC/protocols,pass, 0.0193,pass, 0.0030
ObjC/synchronized,pass, 0.2094,pass, 0.1217
ObjC/trivial-interface,pass, 0.2071,pass, 0.0031
SignlessTypes/Large/cast,pass, 0.0314,pass, 0.0087
SignlessTypes/cast-bug,pass, 0.0061,pass, 0.0003
SignlessTypes/cast2,pass, 0.0085,pass, 0.0003
SignlessTypes/ccc,pass, 0.0160,pass, 0.0003
SignlessTypes/div,pass, 0.0139,pass, 0.0003
SignlessTypes/factor,pass, 0.0169,pass, 0.0003
SignlessTypes/rem,pass, 0.0599,pass, 0.0009
SignlessTypes/shr,pass, 0.0139,pass, 0.0003
StructModifyTest,pass, 0.0062,pass, 0.0003
TestLoop,pass, 0.0088,pass, 0.0003
Vector/SSE/sse.expandfft,pass, 0.0652,pass, 0.2459
Vector/SSE/sse.isamax,pass, 0.0388,pass, 0.0003
Vector/SSE/sse.shift,pass, 0.0217,pass, 0.0003
Vector/SSE/sse.stepfft,pass, 0.0524,pass, 0.3313
Vector/build,pass, 0.0121,pass, 0.0003
Vector/build2,pass, 0.0159,pass, 1.1560
Vector/divides,pass, 0.0090,pass, 0.0003
Vector/multiplies,pass, 0.0169,pass, 1.8812
Vector/simple,pass, 0.0134,pass, 0.0003
Vector/sumarray,pass, 0.0099,pass, 0.0003
Vector/sumarray-dbl,pass, 0.0107,pass, 0.0003
block-byref-cxxobj-test,pass, 0.0148,pass, 0.0003
block-byref-test,pass, 0.0080,pass, 0.0003
block-call-r7674133,pass, 0.0072,pass, 0.0003
block-copied-in-cxxobj,pass, 0.0186,pass, 0.0003
block-copied-in-cxxobj-1,pass, 0.0165,pass, 0.0003
blockstret,pass, 0.0089,pass, 0.0003
byval-alignment,pass, 0.0079,pass, 0.0003
conditional-gnu-ext,pass, 0.0066,pass, 0.0003
conditional-gnu-ext-cxx,pass, 0.0082,pass, 0.0003
initp1,pass, 0.0240,pass, 0.0003
member-function-pointers,pass, 0.0120,pass, 0.0003
ms_struct-bitfield,pass, 0.0053,pass, 0.0003
ms_struct-bitfield-1,pass, 0.0049,pass, 0.0003
ms_struct-bitfield-init,pass, 0.0100,pass, 0.0003
ms_struct-bitfield-init-1,pass, 0.0119,pass, 0.0003
ms_struct_pack_layout,pass, 0.0111,pass, 0.0003
ms_struct_pack_layout-1,pass, 0.0046,pass, 0.0003
printargs,pass, 0.0085,pass,0.01
stmtexpr,pass, 0.0090, *,0.01
vla,pass, 0.0194,pass, 0.0003
