Program,CC,CC_Time,Exec,Exec_Time
2002-04-17-PrintfChar,pass, 0.0056,pass, 0.0003
2002-05-02-ArgumentTest,pass, 0.0058,pass, 0.0003
2002-05-02-CastTest,pass, 0.0131,pass, 0.0003
2002-05-02-CastTest1,pass, 0.0049,pass, 0.0003
2002-05-02-CastTest2,pass, 0.0104,pass, 0.0003
2002-05-02-CastTest3,pass, 0.0055,pass, 0.0003
2002-05-02-ManyArguments,pass, 0.0090,pass, 0.0003
2002-05-03-NotTest,pass, 0.0087,pass, 0.0003
2002-05-19-DivTest,pass, 0.0082,pass, 0.0003
2002-08-02-CastTest,pass, 0.0072,pass, 0.0003
2002-08-02-CastTest2,pass, 0.0066,pass, 0.0003
2002-08-19-CodegenBug,pass, 0.0097,pass, 0.0003
2002-10-09-ArrayResolution,pass, 0.0077,pass, 0.0003
2002-10-12-StructureArgs,pass, 0.0075,pass, 0.0003
2002-10-12-StructureArgsSimple,pass, 0.0073,pass, 0.0003
2002-10-13-BadLoad,pass, 0.0055,pass, 0.0003
2002-12-13-MishaTest,pass, 0.0095,pass, 0.0003
2003-04-22-Switch,pass, 0.0090,pass, 0.0003
2003-05-02-DependentPHI,pass, 0.0083,pass, 0.0003
2003-05-07-VarArgs,pass, 0.0166,pass, 0.0003
2003-05-12-MinIntProblem,pass, 0.0075,pass, 0.0003
2003-05-14-AtExit,pass, 0.0100,pass, 0.0003
2003-05-26-Shorts,pass, 0.0100,pass, 0.0003
2003-05-31-CastToBool,pass, 0.0119,pass, 0.0003
2003-05-31-LongShifts,pass, 0.0081,pass, 0.0003
2003-07-06-IntOverflow,pass, 0.0112,pass, 0.0003
2003-07-08-BitOpsTest,pass, 0.0079,pass, 0.0003
2003-07-09-LoadShorts,pass, 0.0122,pass, 0.0003
2003-07-09-SignedArgs,pass, 0.0166,pass, 0.0003
2003-07-10-SignConversions,pass, 0.0080,pass, 0.0003
2003-08-05-CastFPToUint,pass, 0.0104,pass, 0.0003
2003-08-11-VaListArg,pass, 0.0227,pass, 0.0003
2003-08-20-FoldBug,pass, 0.0076,pass, 0.0003
2003-09-18-BitFieldTest,pass, 0.0076,pass, 0.0003
2003-10-13-SwitchTest,pass, 0.0072,pass, 0.0003
2003-10-29-ScalarReplBug,pass, 0.0072,pass, 0.0003
2004-02-02-NegativeZero,pass, 0.0056,pass, 0.0003
2004-06-20-StaticBitfieldInit,pass, 0.0072,pass, 0.0003
2004-11-28-GlobalBoolLayout,pass, 0.0108,pass, 0.0003
