
/tmp/segments-exec:	file format elf64-x86-64

SYMBOL TABLE:
0000000000000000 l    df *ABS*	0000000000000000 crt1.o
00000000004002ec l     O .note.ABI-tag	0000000000000020 __abi_tag
0000000000000000 l    df *ABS*	0000000000000000 assert.o
0000000000487520 l     O .rodata	0000000000000013 errstr.0
0000000000402000 l     F .text	000000000000000f __assert_fail_base.cold
0000000000000000 l    df *ABS*	0000000000000000 loadmsgcat.o
00000000004b7c90 l     O .bss	0000000000000010 lock.0
000000000040200f l     F .text	000000000000000a _nl_load_domain.cold
0000000000000000 l    df *ABS*	0000000000000000 abort.o
00000000004b7ce0 l     O .bss	0000000000000010 lock
00000000004b7cf0 l     O .bss	0000000000000004 stage
0000000000000000 l    df *ABS*	0000000000000000 iofclose.o
00000000004021ae l     F .text	0000000000000034 _IO_new_fclose.cold
0000000000000000 l    df *ABS*	0000000000000000 iofflush.o
00000000004021e2 l     F .text	0000000000000034 _IO_fflush.cold
0000000000000000 l    df *ABS*	0000000000000000 wfileops.o
00000000004883c0 l     O .rodata	0000000000000014 __PRETTY_FUNCTION__.0
0000000000402216 l     F .text	0000000000000035 _IO_wfile_underflow.cold
000000000040f2f0 l     F .text	00000000000000eb adjust_wide_data
000000000040fcb0 l     F .text	000000000000015d _IO_wfile_underflow_mmap
000000000040fe10 l     F .text	0000000000000037 _IO_wfile_underflow_maybe_mmap
0000000000000000 l    df *ABS*	0000000000000000 fileops.o
0000000000411220 l     F .text	0000000000000070 _IO_file_seekoff_maybe_mmap
000000000040224b l     F .text	0000000000000037 _IO_new_file_underflow.cold
0000000000411660 l     F .text	000000000000005a _IO_file_sync_mmap
00000000004116c0 l     F .text	000000000000020a _IO_file_xsgetn_maybe_mmap
0000000000411f50 l     F .text	0000000000000311 _IO_file_xsgetn_mmap
00000000004886a0 l     O .rodata	0000000000000013 __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 iofputs.o
000000000040228e l     F .text	0000000000000034 _IO_fputs.cold
0000000000000000 l    df *ABS*	0000000000000000 iofwrite.o
00000000004022c2 l     F .text	0000000000000034 _IO_fwrite.cold
0000000000000000 l    df *ABS*	0000000000000000 iogetdelim.o
00000000004022f6 l     F .text	0000000000000034 __getdelim.cold
0000000000000000 l    df *ABS*	0000000000000000 pthread_once.o
000000000045ae70 l     F .text	000000000000012c __pthread_once_slow
000000000045afd0 l     F .text	0000000000000045 clear_once_control
000000000045afa0 l     F .text	0000000000000021 __pthread_cleanup_combined_routine_voidptr
000000000040232a l     F .text	0000000000000027 __pthread_once_slow.cold
0000000000000000 l    df *ABS*	0000000000000000 printf_fp.o
000000000046e320 l     F .text	0000000000000134 hack_digit
000000000046e460 l     F .text	00000000000002ee _i18n_number_rewrite
0000000000402351 l     F .text	0000000000000005 __printf_fp_l.cold
0000000000000000 l    df *ABS*	0000000000000000 printf_fphex.o
000000000049d978 l     O .rodata	000000000000000f __PRETTY_FUNCTION__.0
0000000000402356 l     F .text	0000000000000005 __printf_fphex.cold
0000000000000000 l    df *ABS*	0000000000000000 nptl-stack.o
000000000040235b l     F .text	0000000000000005 __nptl_free_stacks.cold
0000000000000000 l    df *ABS*	0000000000000000 unwind-dw2.o
000000000047fb50 l     F .text	000000000000007c init_dwarf_reg_size_table
00000000004bca00 l     O .bss	0000000000000012 dwarf_reg_size_table
000000000047fbd0 l     F .text	00000000000001a8 uw_install_context_1
0000000000402360 l     F .text	0000000000000005 uw_install_context_1.cold
000000000047fd80 l     F .text	000000000000019f read_encoded_value
0000000000402365 l     F .text	0000000000000005 read_encoded_value.cold
000000000047ff20 l     F .text	000000000000081c execute_stack_op
000000000040236a l     F .text	000000000000000a execute_stack_op.cold
0000000000480740 l     F .text	000000000000042c uw_update_context_1
0000000000402374 l     F .text	000000000000000a uw_update_context_1.cold
0000000000480b70 l     F .text	0000000000000870 execute_cfa_program
000000000040237e l     F .text	0000000000000005 execute_cfa_program.cold
00000000004813e0 l     F .text	0000000000000662 uw_frame_state_for
0000000000402383 l     F .text	0000000000000005 uw_frame_state_for.cold
0000000000481a50 l     F .text	0000000000000175 uw_init_context_1
00000000004bc9f0 l     O .bss	0000000000000004 once_regsizes.0
0000000000402388 l     F .text	0000000000000005 uw_init_context_1.cold
0000000000481bd0 l     F .text	000000000000015a _Unwind_RaiseException_Phase2
000000000040238d l     F .text	0000000000000005 _Unwind_RaiseException_Phase2.cold
0000000000481d30 l     F .text	000000000000017a _Unwind_ForcedUnwind_Phase2
0000000000402392 l     F .text	0000000000000005 _Unwind_ForcedUnwind_Phase2.cold
0000000000402397 l     F .text	0000000000000006 _Unwind_GetGR.cold
000000000040239d l     F .text	0000000000000006 _Unwind_SetGR.cold
0000000000482120 l     F .text	0000000000000005 _Unwind_DebugHook
00000000004023a3 l     F .text	0000000000000005 _Unwind_RaiseException.cold
00000000004023a8 l     F .text	0000000000000005 _Unwind_Resume.cold
00000000004023ad l     F .text	0000000000000005 _Unwind_Resume_or_Rethrow.cold
00000000004023b2 l     F .text	0000000000000005 _Unwind_Backtrace.cold
0000000000000000 l    df *ABS*	0000000000000000 unwind-dw2-fde-dip.o
0000000000482ad0 l     F .text	000000000000001c fde_unencoded_compare
0000000000482af0 l     F .text	00000000000000bf frame_downheap
0000000000482bb0 l     F .text	000000000000009c frame_heapsort
0000000000482c50 l     F .text	0000000000000142 read_encoded_value_with_base
00000000004023b7 l     F .text	0000000000000006 read_encoded_value_with_base.cold
0000000000482da0 l     F .text	0000000000000121 get_cie_encoding
0000000000482ed0 l     F .text	0000000000000222 classify_object_over_fdes
00000000004023bd l     F .text	0000000000000005 classify_object_over_fdes.cold
0000000000483100 l     F .text	000000000000009b fde_single_encoding_compare
00000000004023c2 l     F .text	0000000000000005 fde_single_encoding_compare.cold
00000000004831a0 l     F .text	00000000000000f0 fde_mixed_encoding_compare
00000000004023c7 l     F .text	0000000000000005 fde_mixed_encoding_compare.cold
0000000000483290 l     F .text	0000000000000295 add_fdes
00000000004023cc l     F .text	0000000000000005 add_fdes.cold
0000000000483530 l     F .text	00000000000002ed linear_search_fdes
00000000004023d1 l     F .text	0000000000000005 linear_search_fdes.cold
0000000000483820 l     F .text	00000000000006a0 search_object
00000000004a2ea8 l     O .rodata	0000000000000008 terminator.1
00000000004bca20 l     O .bss	0000000000000008 marker.2
00000000004023d6 l     F .text	0000000000000005 search_object.cold
00000000004bca40 l     O .bss	0000000000000028 object_mutex
00000000004bca78 l     O .bss	0000000000000008 unseen_objects
00000000004bca68 l     O .bss	0000000000000004 any_objects_registered
00000000004bca70 l     O .bss	0000000000000008 seen_objects
00000000004023db l     F .text	0000000000000005 _Unwind_Find_FDE.cold
0000000000000000 l    df *ABS*	0000000000000000 unwind-c.o
0000000000484780 l     F .text	0000000000000055 base_of_encoded_value
00000000004023e0 l     F .text	0000000000000006 base_of_encoded_value.cold
00000000004847e0 l     F .text	0000000000000142 read_encoded_value_with_base
00000000004023e6 l     F .text	0000000000000006 read_encoded_value_with_base.cold
00000000004023ec l     F .text	0000000000000005 __gcc_personality_v0.cold
0000000000000000 l    df *ABS*	0000000000000000 crtstuff.c
00000000004a4f48 l     O .eh_frame	0000000000000000 __EH_FRAME_BEGIN__
0000000000402440 l     F .text	0000000000000000 deregister_tm_clones
0000000000402470 l     F .text	0000000000000000 register_tm_clones
00000000004024b0 l     F .text	0000000000000000 __do_global_dtors_aux
00000000004b7280 l     O .bss	0000000000000001 completed.1
00000000004b17d8 l     O .fini_array	0000000000000000 __do_global_dtors_aux_fini_array_entry
00000000004024f0 l     F .text	0000000000000000 frame_dummy
00000000004b72a0 l     O .bss	0000000000000030 object.0
00000000004b17d0 l     O .init_array	0000000000000000 __frame_dummy_init_array_entry
0000000000000000 l    df *ABS*	0000000000000000 segments.c
0000000000000000 l    df *ABS*	0000000000000000 libc-start.o
0000000000403020 l     F .text	0000000000000188 handle_zhaoxin
00000000004031b0 l     F .text	000000000000015e handle_amd
0000000000403310 l     F .text	000000000000003d call_fini
0000000000403350 l     F .text	000000000000009c __libc_start_call_main
00000000004033f0 l     F .text	0000000000000182 get_common_indices.constprop.0
0000000000403580 l     F .text	000000000000049b get_common_cache_info.constprop.0
0000000000403a20 l     F .text	00000000000002ab intel_check_word.constprop.0
0000000000487160 l     O .rodata	0000000000000220 intel_02_known
0000000000487430 l     O .rodata	0000000000000011 __PRETTY_FUNCTION__.1
0000000000403cd0 l     F .text	00000000000000ee handle_intel.constprop.0
0000000000403dc0 l     F .text	00000000000004c8 update_active.constprop.0
0000000000487450 l     O .rodata	0000000000000017 __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 libc-tls.o
00000000004b7760 l     O .bss	0000000000000410 static_slotinfo
0000000000000000 l    df *ABS*	0000000000000000 dcigettext.o
0000000000405c80 l     F .text	00000000000001e6 plural_eval
0000000000484be0 l     F __libc_freeres_fn	00000000000000be free_mem
00000000004b7bf0 l     O .bss	0000000000000008 root
00000000004b7be8 l     O .bss	0000000000000008 transmem_list
0000000000405e70 l     F .text	0000000000000076 transcmp
00000000004b7bc8 l     O .bss	0000000000000004 output_charset_cached.1
00000000004b7bc0 l     O .bss	0000000000000008 output_charset_cache.0
00000000004b7be0 l     O .bss	0000000000000004 lock.4
00000000004b7bd8 l     O .bss	0000000000000008 freemem.3
00000000004b7bd0 l     O .bss	0000000000000008 freemem_size.2
00000000004b7c00 l     O .bss	0000000000000038 tree_lock
00000000004b6ab8 l     O __libc_subfreeres	0000000000000008 __elf_set___libc_subfreeres_element_free_mem__
0000000000000000 l    df *ABS*	0000000000000000 finddomain.o
00000000004b7c78 l     O .bss	0000000000000008 _nl_loaded_domains
00000000004b7c40 l     O .bss	0000000000000038 lock.0
0000000000000000 l    df *ABS*	0000000000000000 localealias.o
0000000000408a90 l     F .text	0000000000000016 alias_compare
0000000000408ab0 l     F .text	0000000000000506 read_alias_file
0000000000487d28 l     O .rodata	000000000000000e aliasfile.0
00000000004b7cb0 l     O .bss	0000000000000008 nmap
00000000004bca80 l     O __libc_freeres_ptrs	0000000000000008 map
00000000004b7ca8 l     O .bss	0000000000000008 maxmap
00000000004b7cc0 l     O .bss	0000000000000008 string_space_act
00000000004bca88 l     O __libc_freeres_ptrs	0000000000000008 string_space
00000000004b7cb8 l     O .bss	0000000000000008 string_space_max
00000000004b7cc8 l     O .bss	0000000000000004 lock
00000000004b7ca0 l     O .bss	0000000000000008 locale_alias_path.1
0000000000000000 l    df *ABS*	0000000000000000 plural.o
0000000000409fb0 l     F .text	000000000000072e new_exp.constprop.1
000000000040a6e0 l     F .text	000000000000001d new_exp.constprop.0
000000000040a700 l     F .text	00000000000007b3 new_exp
0000000000488150 l     O .rodata	000000000000001b yypact
0000000000488040 l     O .rodata	0000000000000107 yytranslate
0000000000487fa0 l     O .rodata	0000000000000039 yycheck
0000000000487fe0 l     O .rodata	0000000000000039 yytable
0000000000488020 l     O .rodata	000000000000001b yydefact
0000000000487f68 l     O .rodata	000000000000000e yyr2
0000000000488147 l     O .rodata	0000000000000003 yypgoto
0000000000487f78 l     O .rodata	000000000000000e yyr1
0000000000488019 l     O .rodata	0000000000000003 yydefgoto
0000000000000000 l    df *ABS*	0000000000000000 plural-exp.o
00000000004881a0 l     O .rodata	0000000000000020 plvar
0000000000488180 l     O .rodata	0000000000000020 plone
0000000000000000 l    df *ABS*	0000000000000000 cxa_atexit.o
00000000004881e8 l     O .rodata	000000000000000d __PRETTY_FUNCTION__.0
0000000000488200 l     O .rodata	0000000000000012 __PRETTY_FUNCTION__.1
00000000004b7d20 l     O .bss	0000000000000410 initial
0000000000000000 l    df *ABS*	0000000000000000 msort.o
000000000040bf10 l     F .text	000000000000041a msort_with_tmp.part.0
00000000004b8140 l     O .bss	0000000000000004 pagesize.0
00000000004b8138 l     O .bss	0000000000000008 phys_pages.1
0000000000000000 l    df *ABS*	0000000000000000 fxprintf.o
000000000040e200 l     F .text	00000000000001ad locked_vfxprintf
0000000000000000 l    df *ABS*	0000000000000000 iofwide.o
0000000000488410 l     O .rodata	000000000000000a __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 libc_fatal.o
0000000000410d00 l     F .text	0000000000000158 __libc_message.constprop.0
0000000000000000 l    df *ABS*	0000000000000000 genops.o
0000000000484df0 l     F __libc_freeres_fn	0000000000000041 buffer_free
00000000004b8150 l     O .bss	0000000000000008 freeres_list
00000000004b8158 l     O .bss	0000000000000001 dealloc_buffers
0000000000413cc0 l     F .text	00000000000001ea save_for_backup
0000000000413eb0 l     F .text	0000000000000090 flush_cleanup
00000000004b8160 l     O .bss	0000000000000008 run_fp
00000000004b8170 l     O .bss	0000000000000010 list_all_lock
0000000000413f40 l     F .text	0000000000000236 _IO_un_link.part.0
00000000004b815c l     O .bss	0000000000000004 stdio_needs_locking
00000000004b7268 l     O __libc_atexit	0000000000000008 __elf_set___libc_atexit_element__IO_cleanup__
00000000004b6ac0 l     O __libc_subfreeres	0000000000000008 __elf_set___libc_subfreeres_element_buffer_free__
0000000000000000 l    df *ABS*	0000000000000000 stdfiles.o
00000000004b8180 l     O .bss	0000000000000010 _IO_stdfile_2_lock
00000000004b5220 l     O .data	00000000000000e8 _IO_wide_data_2
00000000004b8190 l     O .bss	0000000000000010 _IO_stdfile_1_lock
00000000004b5400 l     O .data	00000000000000e8 _IO_wide_data_1
00000000004b81a0 l     O .bss	0000000000000010 _IO_stdfile_0_lock
00000000004b55e0 l     O .data	00000000000000e8 _IO_wide_data_0
0000000000000000 l    df *ABS*	0000000000000000 strops.o
0000000000416570 l     F .text	00000000000001b5 enlarge_userbuf
00000000004886f0 l     O .rodata	0000000000000010 __PRETTY_FUNCTION__.0
0000000000000000 l    df *ABS*	0000000000000000 pthread_kill.o
0000000000488738 l     O .rodata	0000000000000008 sigall_set
0000000000000000 l    df *ABS*	0000000000000000 pthread_rwlock_init.o
0000000000488740 l     O .rodata	0000000000000008 default_rwlockattr
0000000000000000 l    df *ABS*	0000000000000000 malloc.o
0000000000417ad0 l     F .text	0000000000000010 _dl_tunable_set_arena_max
00000000004b5720 l     O .data	0000000000000088 mp_
0000000000417ae0 l     F .text	0000000000000010 _dl_tunable_set_arena_test
0000000000417af0 l     F .text	000000000000003f _dl_tunable_set_tcache_max
0000000000417b30 l     F .text	0000000000000019 _dl_tunable_set_tcache_count
0000000000417b50 l     F .text	0000000000000010 _dl_tunable_set_tcache_unsorted_limit
0000000000417b60 l     F .text	000000000000001c malloc_printerr
0000000000417b80 l     F .text	000000000000011b int_mallinfo
00000000004b57c0 l     O .data	0000000000000898 main_arena
0000000000417ca0 l     F .text	000000000000002e _dl_tunable_set_mxfast
00000000004bc1f8 l     O .bss	0000000000000008 global_max_fast
0000000000417cd0 l     F .text	000000000000001a _dl_tunable_set_trim_threshold
0000000000417cf0 l     F .text	000000000000001a _dl_tunable_set_top_pad
0000000000417d10 l     F .text	000000000000001a _dl_tunable_set_mmap_threshold
0000000000417d30 l     F .text	0000000000000019 _dl_tunable_set_mmaps_max
0000000000417d50 l     F .text	000000000000000f _dl_tunable_set_perturb_byte
00000000004bc1f4 l     O .bss	0000000000000004 perturb_byte
0000000000417d60 l     F .text	000000000000009d munmap_chunk
0000000000489a38 l     O .rodata	000000000000000d __PRETTY_FUNCTION__.13
